Nachname;Vorname;Geschlecht;Sprachfoerderung;Kann-Kind;Kita;Wohngebiet;Telefon;Geburtsdatum
Fischer;Sophie;w;ja;;Wirbelwind;Ost;0711-1057;02.10.2020
Gerber;Samuel;m;;;Loewenzahn;West;0711-1058;03.11.2020
Hoffmann;Ulrike;w;;;Villa-Kunterbunt;Mitte;0711-1059;04.12.2020
Ihlenfeld;Anton;m;;ja;Sonnenblume;Nord;0711-1060;05.01.2020
Jansen;Berit;w;;;Regenbogen;Sued;0711-1061;06.02.2020
Kramer;Carl;m;;;Pusteblume;Ost;0711-1062;07.03.2020
Lorenz;Dilara;w;ja;;Wirbelwind;West;0711-1063;08.04.2020
Mertens;Elias;m;;;Loewenzahn;Mitte;0711-1064;09.05.2020
Neumann;Frieda;w;;;Villa-Kunterbunt;Nord;0711-1065;10.06.2020
Ostermann;Gustav;m;;;Sonnenblume;Sued;0711-1066;11.07.2020
Pfeiffer;Hanna;w;;;Regenbogen;Ost;0711-1067;12.08.2020
Quandt;Ilias;m;;;Pusteblume;West;0711-1068;13.09.2020
Reinhardt;Johanna;w;ja;;Wirbelwind;Mitte;0711-1069;14.10.2020
Schuster;Karl;m;;;Loewenzahn;Nord;0711-1070;15.11.2020
Thiele;Lena;w;;ja;Villa-Kunterbunt;Sued;0711-1071;16.12.2020
Ulrich;Mats;m;;;Sonnenblume;Ost;0711-1072;17.01.2020
Vogler;Nele;w;;;Regenbogen;West;0711-1073;18.02.2020
Wendland;Ole;m;;;Pusteblume;Mitte;0711-1074;19.03.2020
Xylander;Paula;w;ja;;Wirbelwind;Nord;0711-1075;20.04.2020
Yilmaz;Quirin;m;;;Loewenzahn;Sued;0711-1076;21.05.2020
Zimmermann;Sophie;w;;;Villa-Kunterbunt;Ost;0711-1077;22.06.2020
Albrecht;Samuel;m;;;Sonnenblume;West;0711-1078;23.07.2020
Baumann;Ulrike;w;;;Regenbogen;Mitte;0711-1079;24.08.2020
Conrad;Anton;m;;;Pusteblume;Nord;0711-1080;25.09.2020
Dietrich;Berit;w;ja;;Wirbelwind;Sued;0711-1081;26.10.2020
Ebert;Carl;m;;ja;Loewenzahn;Ost;0711-1082;27.11.2020
Fischer;Dilara;w;;;Villa-Kunterbunt;West;0711-1083;28.12.2020
Gerber;Elias;m;;;Sonnenblume;Mitte;0711-1084;01.01.2020
Hoffmann;Frieda;w;;;Regenbogen;Nord;0711-1085;02.02.2020
Ihlenfeld;Gustav;m;;;Pusteblume;Sued;0711-1086;03.03.2020
Jansen;Hanna;w;ja;;Wirbelwind;Ost;0711-1087;04.04.2020
Kramer;Ilias;m;;;Loewenzahn;West;0711-1088;05.05.2020
Lorenz;Johanna;w;;;Villa-Kunterbunt;Mitte;0711-1089;06.06.2020
Mertens;Karl;m;;;Sonnenblume;Nord;0711-1090;07.07.2020
Neumann;Lena;w;;;Regenbogen;Sued;0711-1091;08.08.2020
Ostermann;Mats;m;;;Pusteblume;Ost;0711-1092;09.09.2020
Pfeiffer;Nele;w;ja;ja;Wirbelwind;West;0711-1093;10.10.2020
Quandt;Ole;m;;;Loewenzahn;Mitte;0711-1094;11.11.2020
Reinhardt;Paula;w;;;Villa-Kunterbunt;Nord;0711-1095;12.12.2020
Schuster;Quirin;m;;;Sonnenblume;Sued;0711-1096;13.01.2020
Thiele;Sophie;w;;;Regenbogen;Ost;0711-1097;14.02.2020
Ulrich;Samuel;m;;;Pusteblume;West;0711-1098;15.03.2020
Vogler;Ulrike;w;ja;;Wirbelwind;Mitte;0711-1099;16.04.2020
Wendland;Anton;m;;;Loewenzahn;Nord;0711-1100;17.05.2020
